id,label
10220,0.998537
10221,0.953844
10222,0.941486
10223,0.002061
10224,0.002987
10225,0.006099
10226,0.001212
10227,0.003164
10228,0.053104
10229,0.001214
1023,0.000956
10230,0.024838
10231,0.999652
10232,0.999987
10233,0.990183
10234,0.001607
10235,0.001947
10236,0.003755
10237,0.003393
10238,0.998389
10239,0.003617
1024,0.007902
10240,0.002211
10241,0.997421
10242,0.999991
10243,0.987894
10244,0.999999
10245,0.999999
10246,0.878333
10247,0.996264
10248,0.023510
10249,0.987662
1025,0.001232
10250,0.001333
10251,0.997592
10252,0.001160
10253,0.996490
10254,0.999142
10255,0.956967
10256,0.993749
10257,0.004280
10258,0.999955
10259,0.999846
1026,0.001166
10260,0.158385
10261,0.999997
10262,0.651049
10263,0.999939
10264,0.002000
10265,0.001714
10266,0.001083
10267,0.002896
10268,0.999965
10269,0.786634
1027,0.000917
10270,0.002975
10271,1.000000
10272,0.002564
10273,0.001829
10274,0.002393
10275,0.999854
10276,0.005456
10277,0.319970
10278,0.009038
10279,0.996996
1028,0.002141
10280,0.984239
10281,0.999998
10282,0.968011
10283,0.999561
10284,0.997618
10285,0.999997
10286,0.002574
10287,0.002033
10288,0.002866
10289,0.002050
1029,0.001687
10290,0.999170
10291,0.999792
10292,0.001758
10293,0.999532
10294,0.001175
10295,0.003561
10296,0.002477
10297,1.000000
10298,0.994020
10299,0.001156
103,0.004057
1030,0.002201
10300,0.999887
10301,0.002115
10302,0.966575
10303,0.005075
10304,0.999530
10305,0.999686
10306,0.999987
10307,0.372290
10308,0.003339
10309,0.000805
1031,0.001792
10310,0.046738
10311,0.000963
10312,0.003327
10313,0.908332
10314,0.000926
10315,1.000000
10316,0.997378
10317,0.999996
10318,0.006307
10319,0.693210
1032,0.899828
10320,0.999477
10321,0.998767
10322,0.999943
10323,0.884746
10324,0.999498
10325,0.002191
10326,0.998078
10327,0.994295
10328,0.002658
10329,0.997065
1033,0.999393
10330,0.001702
10331,0.000595
10332,0.999565
10333,0.001010
10334,0.001925
10335,0.999994
10336,0.001398
10337,0.002027
10338,0.008995
10339,0.999858
1034,0.979169
10340,0.001634
10341,0.001004
10342,1.000000
10343,0.002969
10344,0.991349
10345,1.000000
10346,0.002772
10347,0.006608
10348,0.970243
10349,0.999889
1035,0.000963
10350,0.990492
10351,0.001029
10352,0.990196
10353,0.001382
10354,0.991864
10355,1.000000
10356,0.002452
10357,0.999970
10358,0.001139
10359,0.999961
1036,0.995174
10360,0.001535
10361,0.001620
10362,0.000812
10363,0.004194
10364,0.999996
10365,0.001962
10366,0.999999
10367,0.897871
10368,1.000000
10369,0.021885
1037,0.999995
10370,0.966960
10371,0.002662
10372,0.951177
10373,0.003660
10374,0.993129
10375,0.122344
10376,0.001755
10377,0.001900
10378,0.002030
10379,0.992708
1038,1.000000
10380,0.964504
10381,0.003852
10382,0.004081
10383,0.000844
10384,0.924992
10385,0.999833
10386,0.001844
10387,0.999573
10388,0.000878
10389,0.001431
1039,0.001140
10390,0.998819
10391,0.016129
10392,0.000982
10393,0.003062
10394,0.003684
10395,0.999904
10396,0.999935
10397,0.002452
10398,0.002659
10399,0.999973
104,0.001622
1040,0.999963
10400,0.999525
10401,0.005965
10402,0.001906
10403,0.999833
10404,0.001149
10405,0.002263
10406,0.968157
10407,0.001910
10408,0.002240
10409,0.994267
1041,0.004877
10410,0.004595
10411,0.001973
10412,0.002383
10413,0.001685
10414,0.989164
10415,0.964282
10416,0.003108
10417,0.001811
10418,0.004089
10419,0.996540
1042,0.758270
10420,0.998645
10421,0.895842
10422,0.701462
10423,0.001735
10424,0.001405
10425,0.999788
10426,0.006153
10427,0.999977
10428,0.086963
10429,0.999957
1043,0.001260
10430,0.033173
10431,0.006034
10432,0.866326
10433,0.988675
10434,0.999996
10435,0.000487
10436,1.000000
10437,0.000726
10438,0.999619
10439,0.023134
1044,0.991143
10440,0.001654
10441,0.001932
10442,0.994863
10443,0.999493
10444,0.787876
10445,0.999986
10446,0.993955
10447,0.999946
10448,0.999873
10449,0.999940
1045,0.002367
10450,0.003697
10451,0.005171
10452,0.003241
10453,0.995195
10454,0.001504
10455,0.001534
10456,0.727080
10457,0.002075
10458,1.000000
10459,0.001030
1046,0.012659
10460,0.114340
10461,0.002841
10462,0.999989
10463,0.000974
10464,0.999992
10465,0.995298
10466,0.988841
10467,0.001794
10468,0.001389
10469,0.001441
1047,0.000797
10470,0.002240
10471,0.002965
10472,0.004075
10473,0.998584
10474,0.998560
10475,0.003238
10476,0.998796
10477,0.003038
10478,0.999963
10479,0.991473
1048,0.999986
10480,0.002409
10481,0.002351
10482,0.003688
10483,0.001257
10484,0.652584
10485,0.868656
10486,0.002828
10487,0.997309
10488,0.995408
10489,0.000682
1049,0.000875
10490,0.999691
10491,0.001754
10492,0.999852
10493,0.001707
10494,0.999999
10495,0.002891
10496,0.999989
10497,0.999999
10498,0.000852
10499,0.999994
105,0.999469
1050,0.002702
10500,0.997359
10501,0.999573
10502,0.999999
10503,0.004350
10504,0.999847
10505,0.998097
10506,0.002516
10507,0.563835
10508,0.000674
10509,0.994992
1051,0.013325
10510,0.010842
10511,0.002003
10512,0.002625
10513,0.001670
10514,0.961129
10515,0.001376
10516,0.999988
10517,0.996753
10518,0.987606
10519,0.001049
1052,0.999992
10520,0.999979
10521,0.004924
10522,0.968060
10523,0.999997
10524,0.996988
10525,0.962006
10526,0.999962
10527,0.004120
10528,0.003674
10529,0.001789
1053,0.999952
10530,0.002141
10531,0.999975
10532,0.000803
10533,0.003369
10534,0.999977
10535,0.004352
10536,0.029360
10537,0.926711
10538,0.000896
10539,0.003229
1054,0.999923
10540,0.999928
10541,0.997434
10542,0.841943
10543,0.006194
10544,0.006439
10545,0.000876
10546,0.003084
10547,0.093656
10548,0.999920
10549,0.001869
1055,0.800169
10550,0.963849
10551,0.997389
10552,0.002429
10553,0.000844
10554,0.999817
10555,0.001541
10556,0.998516
10557,0.003321
10558,0.999923
10559,0.999996
1056,0.652736
10560,0.001574
10561,0.999891
10562,0.999998
10563,0.967117
10564,0.999999
10565,0.999614
10566,0.998971
10567,0.998952
10568,0.898741
10569,0.999967
1057,1.000000
10570,0.898748
10571,1.000000
10572,0.001547
10573,0.000584
10574,0.999808
10575,0.001075
10576,0.004289
10577,0.001382
10578,0.999998
10579,0.895594
1058,0.999995
10580,0.973186
10581,0.959705
10582,0.001746
10583,0.897214
10584,0.967644
10585,0.002062
10586,0.003825
10587,0.999998
10588,0.997870
10589,0.005910
1059,0.999984
10590,0.001572
10591,0.999990
10592,0.008648
10593,0.867872
10594,0.999941
10595,0.999770
10596,0.002151
10597,0.002527
10598,0.999580
10599,0.999710
106,0.999709
1060,0.001015
10600,0.993723
10601,0.742569
10602,0.783158
10603,0.005126
10604,0.000783
10605,0.004936
10606,0.999740
10607,0.002173
10608,0.999999
10609,0.995830
1061,0.001992
10610,0.999988
10611,0.001920
10612,0.999906
10613,0.003403
10614,0.001691
10615,0.001480
10616,0.999467
10617,0.001536
10618,0.001310
10619,0.001937
1062,0.001187
10620,0.959214
10621,0.002364
10622,0.008125
10623,0.002892
10624,0.000585
10625,0.999996
10626,0.002300
10627,0.001619
10628,0.001207
10629,0.797588
1063,0.001509
10630,0.001183
10631,0.002251
10632,0.999811
10633,0.999978
10634,0.001324
10635,0.001828
10636,0.999336
10637,0.001937
10638,0.001945
10639,0.998630
1064,0.001172
10640,0.998740
10641,0.999891
10642,0.998687
10643,0.002112
10644,0.999141
10645,0.999404
10646,0.876953
10647,0.002180
10648,0.998931
10649,0.002296
1065,0.004230
10650,0.001554
10651,0.997204
10652,0.004414
10653,0.004054
10654,0.001472
10655,0.002907
10656,0.999978
10657,0.001685
10658,0.999988
10659,0.999571
1066,0.999959
10660,0.003208
10661,0.999342
10662,0.999975
10663,0.999922
10664,0.000957
10665,0.001388
10666,0.999986
10667,0.999989
10668,0.001373
10669,0.001476
1067,0.999910
10670,0.004083
10671,0.001911
10672,0.001810
10673,0.988950
10674,0.003013
10675,0.001485
10676,0.013166
10677,0.019176
10678,0.001407
10679,0.001797
1068,0.999623
10680,0.980348
10681,0.005358
10682,0.001702
10683,0.999752
10684,0.999444
10685,0.001271
10686,0.002363
10687,0.005194
10688,0.999247
10689,0.999947
1069,0.000928
10690,0.002320
10691,0.001651
10692,1.000000
10693,0.009801
10694,0.003095
10695,1.000000
10696,0.997411
10697,0.999999
10698,0.006459
10699,0.878676
107,0.000896
1070,0.999999
10700,0.002395
10701,0.999488
10702,0.999294
10703,0.005053
10704,0.000951
10705,0.892605
10706,0.998644
10707,1.000000
10708,0.005414
10709,0.999944
1071,0.001855
10710,0.958120
10711,0.003615
10712,0.999999
10713,0.004733
10714,0.899056
10715,0.999882
10716,0.001612
10717,0.998429
10718,0.004075
10719,0.998675
1072,0.690502
10720,0.999444
10721,0.001663
10722,0.002397
10723,0.999965
10724,1.000000
10725,0.999711
10726,0.001324
10727,0.004925
10728,0.001407
10729,0.001512
1073,0.003420
10730,0.999564
10731,0.915500
10732,0.003645
10733,0.986451
10734,0.047181
10735,0.000892
10736,0.973207
10737,0.002487
10738,0.998761
10739,0.999977
1074,0.930745
10740,0.001806
10741,0.001700
10742,0.998487
10743,0.999957
10744,0.993173
10745,0.002161
10746,0.003071
10747,0.002985
10748,0.000833
10749,0.002950
1075,0.998238
10750,0.999995
10751,0.000839
10752,0.961197
10753,0.914370
10754,0.001258
10755,0.990417
10756,0.998456
10757,0.001946
10758,0.976596
10759,0.002271
1076,0.001094
10760,0.002018
10761,0.004391
10762,0.000912
10763,0.000941
10764,0.003749
10765,0.999977
10766,0.996216
10767,0.999712
10768,0.999997
10769,0.999920
1077,0.725285
10770,0.999982
10771,0.999678
10772,0.829301
10773,0.992188
10774,0.001002
10775,0.004068
10776,0.003011
10777,0.999925
10778,0.003163
10779,0.002514
1078,0.001187
10780,0.003933
10781,0.001185
10782,0.993026
10783,0.004433
10784,0.000643
10785,0.989410
10786,0.002155
10787,0.974580
10788,0.998331
10789,0.001112
1079,0.998308
10790,0.479593
10791,0.002408
10792,0.001673
10793,0.000826
10794,0.999491
10795,1.000000
10796,0.003161
10797,0.002310
10798,0.999915
10799,0.001004
108,0.004329
1080,0.999958
10800,0.004445
10801,0.882203
10802,0.001686
10803,0.001143
10804,0.999906
10805,0.037164
10806,0.999264
10807,0.000548
10808,0.933421
10809,0.001042
1081,1.000000
10810,0.001405
10811,0.999964
10812,0.001529
10813,0.001071
10814,0.001568
10815,0.346636
10816,0.000767
10817,0.001380
10818,0.006576
10819,0.004321
1082,0.998420
10820,0.992545
10821,0.996634
10822,0.001275
10823,0.000708
10824,0.003276
10825,0.998996
10826,0.999935
10827,0.001911
10828,0.002788
10829,0.999082
1083,0.999504
10830,0.001651
10831,0.990152
10832,0.998872
10833,0.001902
10834,0.145994
10835,0.002076
10836,0.267364
10837,0.044369
10838,0.995751
10839,0.002372
1084,0.003616
10840,0.000849
10841,0.001134
10842,0.000540
10843,0.001488
10844,0.999956
10845,0.997915
10846,0.000863
10847,0.999998
10848,0.999942
10849,0.001691
1085,0.010513
10850,0.001088
10851,0.999990
10852,0.147530
10853,0.999994
10854,0.984362
10855,1.000000
10856,0.000940
10857,0.999998
10858,0.989212
10859,0.999536
1086,0.999960
10860,0.004823
10861,0.993230
10862,0.001334
10863,0.929473
10864,0.618252
10865,0.003472
10866,0.999849
10867,0.003243
10868,0.001057
10869,0.977389
1087,0.285753
10870,0.010475
10871,0.001299
10872,0.999235
10873,0.002003
10874,0.001108
10875,0.999952
10876,0.999977
10877,0.002480
10878,0.001594
10879,0.999998
1088,0.003174
10880,0.007447
10881,0.999105
10882,0.002980
10883,0.998046
10884,0.004562
10885,0.000937
10886,0.001203
10887,0.003028
10888,0.999993
10889,0.006881
1089,0.999550
10890,0.002302
10891,0.003146
10892,0.992065
10893,0.001470
10894,0.009076
10895,0.999265
10896,0.999930
10897,0.640430
10898,0.634662
10899,0.998104
109,0.999559
1090,0.001309
10900,0.999999
10901,0.001023
10902,0.996189
10903,0.999995
10904,0.999977
10905,0.999998
10906,0.014493
10907,0.999954
10908,0.015376
10909,0.999856
1091,0.999492
10910,0.002340
10911,0.972027
10912,0.999995
10913,0.012320
10914,0.999325
10915,0.000904
10916,0.996107
10917,0.001019
10918,0.000948
10919,0.999986
1092,0.011874
10920,0.997613
10921,0.003902
10922,0.002475
10923,0.016585
10924,0.996937
10925,0.999804
10926,0.975437
10927,0.001703
10928,0.002748
10929,0.937917
1093,0.757941
10930,0.998605
10931,0.003280
10932,0.999827
10933,0.001564
10934,0.001289
10935,1.000000
10936,0.999192
10937,0.999986
10938,0.000969
10939,0.002333
1094,0.999507
10940,0.965263
10941,0.001122
10942,0.039935
10943,0.012989
10944,0.001445
10945,0.002067
10946,1.000000
10947,0.004240
10948,0.912673
10949,0.003759
1095,0.955671
10950,0.003148
10951,1.000000
10952,0.998779
10953,0.000700
10954,0.901359
10955,0.002826
10956,0.003886
10957,0.965719
10958,0.002906
10959,0.911061
1096,0.958744
10960,0.002210
10961,0.999067
10962,0.925008
10963,0.998827
10964,0.003258
10965,0.001919
10966,0.999683
10967,0.003413
10968,0.999996
10969,0.002527
1097,0.001460
10970,0.002107
10971,0.001123
10972,0.004613
10973,0.998896
10974,0.999776
10975,0.001994
10976,0.999748
10977,0.001829
10978,0.017594
10979,0.999994
1098,0.001397
10980,0.003316
10981,0.990950
10982,0.740792
10983,0.999846
10984,0.999725
10985,1.000000
10986,0.001721
10987,0.003943
10988,0.004669
10989,0.001073
1099,0.001317
10990,0.999986
10991,0.001483
10992,0.000924
10993,0.999429
10994,0.999998
10995,0.004621
10996,1.000000
10997,0.002507
10998,0.999817
10999,0.001191
11,0.000762
110,0.999965
1100,0.999618
11000,0.017617
11001,0.999961
11002,0.990025
11003,0.001117
11004,0.003581
11005,0.998629
11006,0.999937
11007,0.971976
11008,0.003863
11009,0.003298
1101,0.999855
11010,0.999561
11011,0.896336
11012,0.999917
11013,0.997447
11014,0.964845
11015,0.999997
11016,0.995866
11017,0.003454
11018,0.002035
11019,0.936597
1102,0.001426
11020,0.999405
11021,0.999997
11022,0.004186
11023,1.000000
11024,0.999998
11025,0.000776
11026,0.003265
11027,0.928676
11028,0.001750
11029,0.176930
1103,0.002247
11030,0.999980
11031,0.005289
11032,0.001486
11033,0.965085
11034,0.999652
11035,0.997699
11036,0.999916
11037,0.999803
11038,0.001241
11039,0.002950
1104,0.003388
11040,0.005732
11041,0.999997
11042,0.002537
11043,0.999745
11044,0.999822
11045,0.001512
11046,0.999999
11047,0.999989
11048,0.998609
11049,0.001007
1105,0.994531
11050,0.998859
11051,0.650411
11052,0.001100
11053,0.989026
11054,0.999999
11055,0.002652
11056,0.002222
11057,0.997542
11058,0.490620
11059,0.003678
1106,0.998532
11060,0.001464
11061,0.004410
11062,0.999999
11063,0.999985
11064,0.001401
11065,0.999928
11066,1.000000
11067,0.003381
11068,0.001384
11069,0.999831
1107,0.001647
11070,0.999992
11071,1.000000
11072,0.018250
11073,0.014116
11074,0.002281
11075,0.001118
11076,0.000972
11077,0.002363
11078,0.013918
11079,0.754486
1108,0.999951
11080,0.999997
11081,0.999190
11082,0.002710
11083,0.999943
11084,0.987101
11085,1.000000
11086,0.006518
11087,0.000727
11088,0.002292
11089,0.999978
1109,0.001651
11090,0.994984
11091,0.037608
11092,0.999966
11093,0.997818
11094,0.003685
11095,0.999994
11096,0.942559
11097,0.999763
11098,0.023699
11099,0.003561
111,0.999951
1110,0.000819
11100,0.996352
11101,0.999998
11102,0.004338
11103,0.004414
11104,0.999355
11105,0.046169
11106,0.001197
11107,0.986192
11108,0.001388
11109,0.001925
1111,0.001173
11110,0.017132
11111,0.977325
11112,0.999657
11113,0.005332
11114,0.997856
11115,0.002007
11116,0.998051
11117,0.999314
11118,0.002352
11119,0.009406
1112,0.002283
11120,0.011076
11121,0.036657
11122,0.001572
11123,0.999817
11124,0.001183
11125,0.997526
11126,1.000000
11127,0.003717
11128,0.999997
11129,0.001939
1113,0.000942
11130,0.001423
11131,0.002491
11132,0.884101
11133,0.998772
11134,0.999223
11135,0.000761
11136,0.002240
11137,0.002689
11138,0.992362
11139,0.965962
1114,0.978547
11140,0.999985
11141,0.999942
11142,0.002143
11143,1.000000
11144,0.002697
11145,0.999996
11146,0.986144
11147,0.991269
11148,0.994088
11149,0.999988
1115,0.999116
11150,0.000986
11151,0.998074
11152,0.999987
11153,0.998541
11154,0.999990
11155,0.999996
11156,0.001025
11157,0.917387
11158,0.005844
11159,0.999993
1116,0.965028
11160,0.002005
11161,0.602146
11162,0.001997
11163,0.003534
11164,0.999702
11165,0.999932
11166,0.001868
11167,0.011932
11168,0.006900
11169,0.999999
1117,0.000870
11170,0.999808
11171,0.001207
11172,0.001961
11173,0.999962
11174,0.999906
11175,0.997369
11176,0.893371
11177,0.007335
11178,0.999841
11179,0.002601
1118,0.005798
11180,0.998030
11181,0.550235
11182,0.998662
11183,0.001597
11184,0.000788
11185,0.002760
11186,0.401706
11187,0.002619
11188,0.865895
11189,0.950263
1119,0.002299
11190,0.003617
11191,0.999996
11192,0.004755
11193,0.995293
11194,0.998547
11195,0.979342
11196,0.003968
11197,0.001207
11198,0.001770
11199,0.004437
112,0.980459
1120,0.002182
11200,0.003914
11201,0.999996
11202,0.936104
11203,0.003723
11204,0.957610
11205,0.996540
11206,0.002199
11207,0.002481
11208,0.993702
11209,0.005174
1121,1.000000
11210,0.999883
11211,0.898964
11212,0.145137
11213,0.996045
11214,0.001387
11215,0.001911
11216,0.001409
11217,0.904722
11218,0.996734
11219,0.005381
1122,0.999998
11220,0.018721
11221,0.011864
11222,0.997820
11223,0.004816
11224,0.999799
11225,0.000744
11226,0.001859
11227,0.999660
11228,0.000849
11229,0.994900
1123,0.002220
11230,0.999252
11231,0.929920
11232,0.992915
11233,0.000885
11234,0.000764
11235,0.999995
11236,0.001700
11237,0.997010
11238,0.999945
11239,0.996715
1124,0.001057
11240,0.001946
11241,0.812500
11242,1.000000
11243,0.001707
11244,0.928252
11245,0.000788
11246,0.181482
11247,0.999999
11248,0.999999
11249,0.999855
1125,0.002243
11250,0.999645
11251,0.999974
11252,0.004967
11253,1.000000
11254,0.999934
11255,0.896894
11256,0.000678
11257,0.001128
11258,0.999190
11259,0.001172
1126,0.002405
11260,0.001544
11261,0.999824
11262,0.999995
11263,0.000778
11264,0.000583
11265,0.999970
11266,0.002235
11267,0.000843
11268,0.841737
11269,0.999998
1127,0.002275
11270,0.001279
11271,0.020216
11272,0.998674
11273,0.999651
11274,0.999748
11275,0.001082
11276,0.000722
11277,0.999965
11278,0.999558
11279,0.999946
1128,0.003797
11280,0.022197
11281,0.999999
11282,0.999629
11283,0.999970
11284,0.999596
11285,0.000932
11286,0.999990
11287,0.001018
11288,0.000909
11289,0.003986
1129,0.874026
11290,0.947567
11291,0.004200
11292,0.998560
11293,0.999995
11294,0.490723
11295,0.001047
11296,0.998312
11297,0.997342
11298,0.001606
11299,0.002984
113,0.992988
1130,0.932445
11300,0.993604
11301,0.001672
11302,0.997796
11303,0.998476
11304,0.917225
11305,0.999999
11306,1.000000
11307,0.983157
11308,0.999375
11309,0.997154
1131,0.999046
11310,0.992659
11311,0.981712
11312,0.999990
11313,0.003230
11314,0.999972
11315,0.048611
11316,0.999965
11317,0.000797
11318,0.001750
11319,0.999896
1132,0.001547
11320,0.999835
11321,0.999998
11322,0.999983
11323,0.002003
11324,0.008556
11325,0.001093
11326,0.998124
11327,0.972519
11328,0.000617
11329,0.999963
1133,0.001101
11330,0.003082
11331,0.999212
11332,0.999372
11333,0.996409
11334,0.947167
11335,0.997741
11336,0.000681
11337,0.905751
11338,0.002430
11339,0.979139
1134,0.002155
11340,0.999609
11341,0.999649
11342,0.001024
11343,0.990216
11344,0.991465
11345,0.001580
11346,0.999992
11347,0.999998
11348,0.997121
11349,0.926867
1135,0.002278
11350,0.001141
11351,0.001176
11352,0.999421
11353,0.002725
11354,0.005037
11355,0.003739
11356,0.999977
11357,0.980388
11358,1.000000
11359,0.002647
1136,1.000000
11360,0.999284
11361,0.002653
11362,0.002157
11363,1.000000
11364,0.001496
11365,0.002966
11366,0.999896
11367,0.001853
11368,0.003244
11369,0.001958
1137,0.001160
11370,0.999098
11371,0.999861
11372,0.004134
11373,0.002573
11374,0.002308
11375,0.002685
11376,0.000945
11377,0.004972
11378,0.997053
11379,0.999919
1138,0.003578
11380,0.837591
11381,0.000891
11382,0.999798
11383,0.999888
11384,0.001078
11385,0.999994
11386,0.999953
11387,0.999999
11388,0.001189
11389,0.003597
1139,0.004351
11390,0.001070
11391,0.999008
11392,0.003914
11393,0.000987
11394,0.999848
11395,0.969905
11396,0.001875
11397,0.005581
11398,0.999998
11399,1.000000
114,0.001202
1140,0.001859
11400,0.999997
11401,0.002160
11402,0.999999
11403,0.002632
11404,0.003808
11405,0.001548
11406,0.999366
11407,0.001612
11408,0.999567
11409,0.002534
1141,0.001863
11410,0.004489
11411,1.000000
11412,0.999988
11413,0.002269
11414,0.003890
11415,0.001290
11416,0.999981
11417,0.676871
11418,0.004901
11419,0.998877
1142,0.001241
11420,0.999992
11421,0.001883
11422,0.990128
11423,0.999450
11424,0.000966
11425,0.999427
11426,0.999740
11427,0.929077
11428,1.000000
11429,0.999707
1143,0.001841
11430,0.972804
11431,0.002341
11432,0.001692
11433,0.001823
11434,0.001748
11435,0.999997
11436,0.490477
11437,0.988421
11438,0.999764
11439,1.000000
1144,0.999985
11440,0.003103
11441,0.999902
11442,0.999986
11443,0.999593
11444,0.003450
11445,0.962865
11446,0.001017
11447,0.000793
11448,0.992683
11449,0.999703
1145,0.998905
11450,0.000920
11451,0.972572
11452,0.693054
11453,0.992742
11454,0.996871
11455,0.002338
11456,0.001613
11457,0.003240
11458,0.999230
11459,0.999993
1146,0.994682
11460,0.000576
11461,0.999977
11462,0.035666
11463,0.002539
11464,0.999841
11465,0.001797
11466,0.001400
11467,0.001717
11468,0.811997
11469,0.999990
1147,0.999999
11470,0.999989
11471,0.038003
11472,1.000000
11473,0.999811
11474,0.004033
11475,0.000686
11476,0.002908
11477,0.003124
11478,0.999155
11479,0.002372
1148,0.002008
11480,0.001598
11481,0.002190
11482,0.900392
11483,0.997824
11484,0.014395
11485,0.001044
11486,0.999876
11487,0.999078
11488,0.999999
11489,0.000966
1149,0.999330
11490,0.994942
11491,0.001954
11492,0.001089
11493,0.000849
11494,0.999683
11495,0.000998
11496,0.999982
11497,0.999893
11498,0.006552
11499,0.002053
115,0.001946
1150,0.001702
11500,0.001696
11501,0.003375
11502,0.989444
11503,0.996496
11504,0.002446
11505,0.000913
11506,0.999999
11507,0.662322
11508,0.005142
11509,0.001219
1151,0.999960
11510,1.000000
11511,0.000582
11512,0.999998
11513,0.998725
11514,0.909877
11515,0.999996
11516,0.896282
11517,0.003689
11518,0.002434
11519,0.976868
1152,0.001491
11520,0.999981
11521,0.989541
11522,0.980309
11523,0.001628
11524,0.002368
11525,0.002651
11526,1.000000
11527,1.000000
11528,0.002431
11529,0.002648
1153,0.000926
11530,0.999468
11531,0.002734
11532,0.046939
11533,0.999754
11534,0.001357
11535,0.999982
11536,0.998603
11537,0.884749
11538,0.002444
11539,0.999955
1154,0.985662
11540,0.001316
11541,0.999952
11542,0.999192
11543,0.001955
11544,0.002366
11545,0.003226
11546,0.000745
11547,0.001197
11548,0.998386
11549,0.001520
1155,0.998980
11550,0.999957
11551,0.002457
11552,0.998725
11553,0.999990
11554,0.839416
11555,0.997360
11556,0.000869
11557,0.002838
11558,0.008204
11559,0.002452
1156,0.003297
11560,0.003437
11561,0.999954
11562,0.999183
11563,0.001992
11564,0.003435
11565,0.001214
11566,0.001425
11567,0.999959
11568,0.002737
11569,0.996273
1157,0.998773
11570,0.003184
11571,0.999205
11572,0.001511
11573,0.005102
